,신고번호,신고일자,통관지세관부호,신고인부호,수입자부호,해외거래처부호,특송업체부호,수입통관계획코드,수입신고구분코드,수입거래구분코드,수입종류코드,징수형태코드,신고중량(KG),과세가격원화금액,운송수단유형코드,반입보세구역부호,HS10단위부호,적출국가코드,원산지국가코드,관세율구분코드,관세율
23,73581956,2020-10-01,20,7Q31W,0GUS5Z7,N2C7UG8,,B,B,11,21,11,1865.0,306500.819052528,40,4002001,8529909990,JP,KR,CIT,0.0
24,65473182,2020-10-01,30,VRNEF,FJ95021,,,C,B,15,21,11,588.2,513.073814048512,40,14002010,6307909000,CN,CN,A,10.0
25,32120992,2020-10-01,30,QPV57,0OJHMOP,,,C,B,11,21,11,2730.7,8027.98307617885,10,2002079,6406909010,CN,CN,FCN1,0.0
26,60153575,2020-10-01,40,PWT1V,FOAW0PJ,EIZ6IC6,,D,B,15,11,0,1934.4,500825.792875066,10,8213003,8504405010,CN,CN,CIT,0.0
27,12132671,2020-10-01,16,IJRXR,HRWHZKN,822AACV,,E,B,15,21,11,3641.8,235661.211773001,40,4077097,9004109000,US,US,FUS1,0.0
28,55683311,2020-10-01,20,QOW7F,S4M7A93,OJI0XYP,,E,B,11,21,11,1406.8,604424.989049092,40,3570004,8504502090,VN,VN,FAS1,0.0
29,89484134,2020-10-01,40,9AYQ5,2YOTPES,,,C,B,15,21,11,154.6,39222.5795649231,10,2010025,8518400000,CN,CN,CIT,3.0
30,71739126,2020-10-01,40,T6WPC,WAMQFDC,12KQQO1,PAVJZL,C,B,11,21,18,2307.6,107874.830675048,40,15113735,6204430000,VN,VN,FVN1,0.0
31,46363205,2020-10-01,40,9BGZO,P0HU6TZ,33W8E2L,6TFEP5,C,B,11,21,18,14331.3,1682525.1933789,40,3011683,303895000,HK,CN,A,10.0
32,63075334,2020-10-01,20,NXVPO,K4E2QNV,L8N7POV,PAVJZL,D,B,11,26,11,1008.2,33646.3594495065,40,4002001,2308003000,CN,CN,A,5.0
33,48719480,2020-10-01,30,E9RLO,WAM626M,,,C,B,11,21,11,1473.8,81990.354645256,10,8070004,2103909030,CN,CN,A,8.0
34,45894685,2020-10-01,40,XVJMZ,RAAPPYC,MW8PLZN,PR5UFJ,C,B,15,21,11,6386.0,1285447.86712461,10,4077167,8505119000,CN,CN,A,8.0
35,62517235,2020-10-01,20,UE64N,UJ22GRY,0FOYVWA,6TFEP5,F,B,15,21,11,49305.2,8741981.65862009,10,2006102,8538909000,JP,JP,A,8.0
36,74412140,2020-10-01,16,ZWWQR,ADNOQIE,Y94QYNF,OJ6WM3,D,D,87,13,11,3498.8,51087.5879432977,10,2111182,6115960000,CN,CN,FCN1,7.8
37,62368103,2020-10-01,40,N4SM8,YQC8M71,BNIY77U,6TFEP5,D,B,87,21,21,4119.6,1235267.86421104,10,2006114,307210000,CN,CN,FCN1,14.0
38,84510300,2020-10-01,16,GKKTL,FFLSST0,3DJC1DB,6VXR7R,D,B,87,21,0,6837.7,130743.384156158,10,2010683,6206401000,CN,CN,E1,6.5
39,73144870,2020-10-01,30,JCOIV,VY2UE5Z,I546Z8L,,C,B,11,11,21,3050.9,283963.353786658,10,2086167,7007191000,CN,CN,FCN1,5.6
40,54096472,2020-10-01,30,MSWFH,J8T2B7C,DV6MZ4X,,C,B,15,21,11,4131.2,158823.311755304,40,4002002,6115309000,CN,CN,A,13.0
41,53423550,2020-10-01,10,A98Y0,1KQRPM9,095N5ZG,,C,B,11,21,11,7723.1,5738.66086021355,40,1002038,3307490000,CN,CN,FCN1,0.0
42,50377713,2020-10-01,40,CGMT6,HT3K5FU,M11QBLM,,D,B,15,21,11,7923.0,15942820.9418891,10,4002001,9006990000,CN,CN,FCN1,3.2
43,66079442,2020-10-01,40,SBETW,JMC48V7,46CGXN5,TQ18AK,D,B,15,21,18,325.9,44462.7691879359,40,4077063,9018909080,RU,KR,A,8.0
44,73148950,2020-10-01,40,QPV57,HBFD2IK,6ZUJAVK,PR5UFJ,C,B,11,11,11,4124.9,267588.964231237,10,3011669,3304991000,JP,KR,C,6.5
45,79147100,2020-10-02,30,62P2N,Y84P6KL,OEYUXTS,QJ0YGH,F,B,15,21,11,48.2,118335.149959569,50,2006097,5606001000,CN,CN,FCN1,0.0
46,79723751,2020-10-02,40,4WDK6,4IPP8WX,2EYN4N9,Q8TBEO,D,B,84,21,11,178.1,8959.5627046551,10,4002001,6404199000,US,US,A,13.0
47,57787516,2020-10-02,10,QPV57,0ORZDPW,EYUSOK9,,F,B,11,21,11,145.6,850284.237600279,10,3077016,3209909011,BE,DE,FEU1,0.0
48,41179295,2020-10-02,30,LLSVY,YUE8FIJ,NHKXFDN,2ADDNP,F,B,52,21,11,2277.7,3747804.23564582,40,2011219,8534002000,VN,VN,C,0.0
49,55208034,2020-10-02,30,WT6KI,FZRGD2Q,,6RJ8HT,F,B,15,21,11,101.3,12787.3507271202,10,2006099,3406000000,CN,CN,FCN1,0.0
50,37534740,2020-10-02,20,QPV57,26JYCLB,B4LDY24,,F,B,11,21,18,343.6,85143.7771765321,10,4077119,2905399000,TW,TW,C,5.5
51,57886073,2020-10-02,121,1T62E,5UE3699,0EIY7L6,,E,E,11,21,11,115.5,410744.218018856,50,1613229,6005380000,CN,CN,FCN1,0.0
52,47551400,2020-10-02,30,MSWFH,CMAU3OW,FEVLFU1,,F,B,15,21,43,1324.1,27295.7643163107,40,2010205,8703241020,US,US,C,8.0
53,10096701,2020-10-02,20,RDDA3,9H9ILGR,IU7QL13,,E,B,11,21,11,109.1,45323.4598427313,10,4076003,6108921000,CN,CN,FCN1,7.8
54,43763510,2020-10-02,40,D3UN5,006GIK4,5753PHM,5SZ7FO,D,B,15,11,43,4253.5,16056218.3131495,10,2006110,8479400000,CN,CN,A,8.0
55,86648677,2020-10-02,20,9JPHI,ZVFFS8Q,K03FVGI,MRD73X,C,B,11,21,43,5912.4,811396.139519009,40,2002017,6811820000,CN,CN,FCN1,0.0
56,11920303,2020-10-02,20,ECLL6,K98ZHCU,GILOXII,PR5UFJ,D,B,11,21,0,5293.7,107661.935189227,10,4077005,2106909099,US,US,A,8.0
57,19292915,2020-10-03,33,SIAOM,O887QA6,,VACAWV,D,B,15,21,43,40.0,1374.30527987869,40,2006028,6109101000,TH,TH,A,13.0
58,92834584,2020-10-03,40,ZAP6F,1Y88EFU,00CBPDA,L67RFP,C,B,11,21,11,61.9,165349.896049974,90,2012016,6103420000,CN,CN,A,13.0
59,88437912,2020-10-03,20,ZTW4X,JREH2FS,CD42UYH,2ADDNP,C,B,11,21,43,4859.6,0.0,40,4077080,6309000000,US,US,A,8.0
60,70459248,2020-10-03,23,62P2N,FDLYJJG,JF2JH0H,6VXR7R,E,B,86,21,11,143.3,4619.53208089595,40,2002079,9403501000,VN,VN,C,0.0
61,68999917,2020-10-03,40,VRNEF,D1S3N4Z,WQZVLM0,,F,B,15,21,18,20702.8,49267.6782626567,40,4016526,8424209000,CN,CN,FCN1,0.0
62,99766506,2020-10-03,16,RKV3T,12AOEI6,KPHTLDC,,D,B,85,21,11,9521.4,5652158.43579708,40,1002038,9506700000,US,CN,A,8.0
63,96009016,2020-10-03,16,OEFSU,8H2P4O1,5NX4YDQ,YXAKR4,C,B,11,21,11,11499.1,370844.133577593,40,6277033,9405999000,VN,VN,FAS1,0.0
64,81036521,2020-10-03,20,4PC3W,J3WK0OE,VX0TKHY,6VXR7R,C,B,11,23,11,17698.4,5340263.0295484,40,1606010,710802000,CN,CN,C,27.0
65,29428967,2020-10-03,40,WLX9V,RHPYYE3,K0U1BLP,,B,B,15,21,11,15476.3,1115055.97121728,40,2113162,3215909000,CN,JP,C,6.5
66,83424564,2020-10-03,40,4BKQH,M754I92,ZZF0ICF,YXAKR4,C,B,91,21,11,4930.2,3694583.21031348,40,3077099,8483109090,VN,KR,A,8.0
67,26416093,2020-10-03,40,JCOIV,AXPE351,GYH4EVJ,,C,B,11,21,11,13440.8,2611811.4952013,40,3902044,8708999000,CN,CN,A,8.0
68,90762876,2020-10-03,30,GDU1G,VULBZ0H,FC67FSU,6VXR7R,F,B,87,21,11,12153.6,0.0,40,2006075,6309000000,CN,CN,A,8.0
69,65550823,2020-10-04,20,PWT1V,50MDRN8,9OILGCC,VI9G4M,E,B,87,21,11,5542.1,974156.732682943,50,4077006,8703239020,NL,DE,FEU1,0.0
70,71393780,2020-10-04,40,FKMPG,JLZHIVV,IJ4Y7YS,ME9TG4,D,B,11,26,11,15524.8,34397.3345439306,40,4077003,6307909000,CN,CN,FCN1,4.0
71,84300148,2020-10-04,10,6WN08,WAM626M,ZGF7GUV,,F,B,94,21,11,5671.1,55123823.4763864,10,1612002,8543704010,CN,CN,FCN1,4.8
72,22017571,2020-10-04,16,T6WPC,53E9N33,QYH38AF,XIKL72,D,B,91,11,14,8379.1,107264.739897215,10,2006003,3924909000,JP,CN,C,6.5
73,93362566,2020-10-04,20,VRNEF,I0G4CNU,1V1TIX3,8Z7M3O,D,B,15,21,21,2610.9,1070983.71345131,10,2006075,1905901090,VN,VN,FVN1,0.0
74,35293383,2020-10-04,40,M7H00,4IFE24M,Z1041GU,,D,B,11,11,11,6071.7,198969.885712704,10,4077009,8544422090,DE,SK,A,8.0
75,40743222,2020-10-04,40,4U9GW,CXRMDMR,61WGSX0,VACAWV,E,B,87,21,11,4589.0,671471.951508296,40,4077008,4012209020,JP,JP,A,8.0
76,53364915,2020-10-04,16,LLSVY,TXUJ07Y,1LO8ZAC,A41WVG,C,B,11,11,11,3927.3,2182250.77704493,40,4106006,7308300000,US,US,A,8.0
77,88484054,2020-10-04,16,SGTKY,IC56COH,QDFMOZW,PZYUR4,B,D,11,21,43,73.4,34739.2646964774,10,1011182,6104420000,KR,IN,A,13.0
78,60706985,2020-10-04,20,7OGVO,4AUWYRQ,UW7138J,,C,B,15,21,18,5024.0,3559311.64119202,40,2070002,2853909000,JP,JP,C,5.5
79,89377749,2020-10-04,10,MSWFH,S3YM68O,6II2AFZ,6MSSDI,C,B,15,21,11,45231.6,357220224.007653,40,4002001,8505200000,BE,CN,A,8.0
80,62263072,2020-10-04,20,D3N1J,2REGS13,327Y86P,,F,B,87,21,21,4470.9,93699.2769961197,40,4002001,6206401000,CN,CN,A,13.0
81,82964042,2020-10-04,20,VTAHP,HZGTKNU,9FYQ416,XIKL72,D,B,15,21,14,4505.5,4306182.27580055,40,4077007,3902900000,NL,CN,C,6.5
82,67429294,2020-10-04,40,MFVGQ,MPOQ47K,,,C,B,11,21,43,6933.7,10231400.089574,10,3077099,8536691000,BR,KR,C,0.0
83,23975807,2020-10-04,40,U3BVS,9V97WE2,FYZA0QQ,,D,B,11,21,11,4290.8,41692.4144711202,50,3078056,4819400000,CN,CN,C,0.0
84,56462240,2020-10-04,40,X0623,VAVSNJ2,E0FB3K2,24BG4R,D,B,11,21,14,4966.5,202021.18658123,40,4106009,2204100000,IT,IT,FEU1,0.0
85,26315442,2020-10-04,30,FCS2Y,RY585BY,7EBTDXK,6VXR7R,F,B,15,21,18,6143.4,846829.399934883,50,2012014,6204430000,CN,CN,A,13.0
86,63749102,2020-10-04,40,4U9GW,HTE9DZF,NVELOBJ,D3H0A4,D,B,15,21,14,10073.3,243853.389339556,10,4077006,2701129090,RU,RU,A,0.0
87,30770872,2020-10-04,40,FKIIH,R0H0TEP,8WG02RX,24BG4R,D,B,89,21,11,6648.1,2758697.09348867,40,1011182,6405200000,CN,CN,A,13.0
88,84350012,2020-10-04,20,ZAP6F,E3LHF0T,8GHDS9D,,E,B,11,21,18,5159.5,135654.842554141,10,2002079,3919900000,CN,CN,CIT,6.5
89,72006664,2020-10-04,40,7PGZO,4HVXX85,K0U1BLP,PAVJZL,E,B,87,21,11,3689.8,187347.817578655,10,1602003,8471702090,US,US,C,0.0
90,72359436,2020-10-04,40,EWOS8,5FADJA7,ZKHM0AL,TQ18AK,D,B,11,21,18,5018.5,12151612.3513433,10,4077080,9018321000,HK,HK,A,8.0
91,10275209,2020-10-04,40,FLZF8,N1EJL77,ZWS0J72,,D,B,94,21,43,3380.6,61510.0042703409,40,3002151,3926400000,CN,CN,C,6.5
92,70407128,2020-10-04,40,MWG07,00FNAIT,LKB187I,,E,B,11,21,43,45976.1,13077975.966499,40,3911284,8518309000,VN,VN,FAS1,0.0
93,65706532,2020-10-04,40,D067B,D7ZHD4O,,,D,D,11,21,18,7708.6,873858.419309742,40,3078052,8534009000,CN,CN,C,0.0
94,48892814,2020-10-04,40,A98Y0,JWKOJKL,,,D,B,11,21,11,6284.8,140096.060137637,40,2002079,2106909099,US,US,A,8.0
95,45341540,2020-10-04,20,10W4X,WAM626M,IPBGUMT,,C,B,11,21,11,21605.7,249989.901998542,40,2002079,8703231020,US,DE,C,8.0
96,78235339,2020-10-04,20,DETCJ,Q0AGL9E,Y80FD71,,C,B,15,21,0,8375.6,14433.4527583323,10,2086001,3923900000,CR,KR,CIT,6.5
97,56066131,2020-10-04,40,BRX0U,VLXT3DW,,,C,B,11,21,18,21034.4,678356.031630695,40,2006026,9405999000,US,US,FUS1,0.0
98,68489856,2020-10-04,40,Q5811,BXNOBGC,GRU9K2S,,C,B,15,21,11,627.7,3408.00562638956,10,3311299,8506809000,CN,CN,A,8.0
99,51111057,2020-10-04,40,VRNEF,2A1UGN6,,,C,B,15,21,11,360.1,824.812218807197,10,4002001,6307909000,CN,CN,A,10.0
100,42880266,2020-10-04,20,LWHHB,0GXEG9S,K5VH7SG,,C,A,11,21,11,6287.7,268073520.258267,30,3511006,3002903090,MO,KR,A,0.0
101,60926547,2020-10-04,10,FKIIH,S8TSKFJ,,,C,B,15,21,11,398.1,188415.548714818,10,4002001,6104420000,KR,IN,A,13.0
102,45164833,2020-10-04,90,8BX8X,S97HI7K,DDKI0S3,PAVJZL,D,B,91,21,11,939.8,1334385.3254121,10,2010013,9013200000,TW,CN,CIT,0.0
103,41550498,2020-10-04,20,1V8KP,L6MGDCF,ZIRPRBE,,F,B,15,21,21,140.4,55801.3753806746,10,4077073,9503003200,DE,DE,C,0.0
104,80412506,2020-10-04,30,4U9GW,2A1UGN6,,,C,B,11,21,11,292.0,50533.7141430951,40,2006075,8518109090,HK,CN,CIT,6.0
105,88701560,2020-10-04,40,JQ752,9FF2BAG,7YCN620,,F,D,15,21,11,837.7,1685807.63905826,10,2006114,8504319020,CN,CN,A,8.0
106,32066897,2020-10-04,30,I2ECP,4CPRIXI,BGCXKVN,,C,B,11,21,11,2227.6,73700.4291462059,10,1610018,3004909900,JP,JP,A,8.0
107,91177762,2020-10-04,30,6WN08,I2RNJ64,,,C,B,15,21,11,167.6,12483.510493144,10,1602003,3215909000,HK,CN,C,6.5
108,87335138,2020-10-04,40,JCOIV,FU43LOT,GWE8O3C,,B,B,15,21,11,208.7,1841.29760732784,10,2086001,7204490000,JP,JP,A,0.0
109,63365082,2020-10-04,16,613ET,61RFQ9O,KQAIIFN,,C,B,15,21,43,252.4,85733.7104429689,10,2011032,8543709090,CN,CN,A,8.0
110,83218441,2020-10-04,40,VRNEF,VU7VMPX,K9OBF2Z,PAVJZL,B,B,11,21,11,404.0,21009.2253810196,10,4002001,4201009090,CN,CN,A,8.0
111,77261701,2020-10-04,30,7HY1S,6WY4S2A,L2WYP87,883CMC,C,B,15,21,18,38.8,53839.817577991504,40,4077006,8538100000,DE,DE,CIT,0.0
112,69039289,2020-10-04,40,CGMT6,KTTTFKV,,,C,B,11,21,11,433.9,1147102790.66057,10,4077008,7102210000,US,BW,A,1.0
113,93535085,2020-10-04,40,D85Y4,4S4VEMT,H5H6543,8Z7M3O,C,B,94,21,18,15929.4,5422170.5984098,40,2006099,2101209090,US,US,A,40.0
114,21016301,2020-10-04,40,ICDM1,14FYYL3,S9Q0W8X,,D,B,11,21,0,16588.2,1406159.5364328,40,3077011,9607201000,CN,CN,A,8.0
115,99226711,2020-10-04,20,FKIIH,N78U5LT,2XHTWDK,,B,B,94,21,11,17776.0,0.0,40,2010025,6309000000,JP,JP,A,8.0
116,27741853,2020-10-04,40,5PMW1,82ZHWNL,F0UDEFM,,F,B,15,21,14,156.1,486212.886025042,40,2002079,201201000,AU,AU,FAU1,21.3
117,72144058,2020-10-04,40,HY5FQ,7NFEW5I,JBN49DZ,,C,B,15,21,14,17474.6,6246404.81713437,10,4077101,6405200000,CN,CN,A,13.0
118,49789751,2020-10-04,40,XHG35,E0OCKWY,,,D,B,15,21,11,26577.4,1781843.51754307,40,2006103,6110909000,DK,CN,A,13.0
119,54354024,2020-10-04,33,B5NV0,7OH9BUY,CBYOP5A,HGT4IX,F,B,94,21,11,3761.0,183017.677105629,10,15011026,6404199000,IT,IT,FEU1,0.0
120,39419619,2020-10-04,10,1EH3Z,PZRZCSE,,,C,B,15,21,11,27572.5,10589050.2827844,40,2006035,3304209000,JP,JP,C,6.5
121,68095873,2020-10-04,20,XZ6I0,009969S,OJ8KF8I,D3H0A4,D,B,11,21,14,9567.5,24338.5766661531,40,4077090,4911990000,CA,CA,A,0.0
122,70129004,2020-10-04,40,ZDBD4,4Y6OMOQ,2WPCNAG,PAVJZL,C,B,11,21,21,12724.7,1509909.28996685,40,2010724,9503002130,CN,CN,A,8.0
123,87401224,2020-10-04,40,LOR4J,9BWY0ZC,2SAQNG3,,D,A,94,21,11,5421.4,1168214.66779507,40,1207020,6204530000,PH,PH,FAS1,0.0
124,74890530,2020-10-04,33,S6HPR,UMFROV7,96IBCRX,,F,B,91,26,14,17233.7,159805.59637259,40,3086067,7602000000,KR,KR,A,0.0
125,59237095,2020-10-04,30,M7DXJ,R4C5WWA,AREBB0V,I8ST7N,C,B,11,21,18,12341.8,2053910.27308718,10,4077063,8204110000,US,US,FUS1,0.0
126,91136176,2020-10-04,40,A8MKH,8AOMX0Q,U9WLANZ,,C,B,11,21,18,14038.3,2826988.81109188,40,3077016,409000000,VN,AU,W2,243.0
127,81810029,2020-10-04,20,8DSPT,WXF6OBK,7MDSRL0,,D,B,87,21,43,17491.2,2234823.50453554,40,1002038,4016991090,US,CN,A,8.0
128,88148204,2020-10-04,20,VMP2N,WZ2BTCC,BEW4JPF,QJ0YGH,E,B,15,21,43,17851.8,8310550.79550314,40,3077013,1904909000,US,US,A,8.0
129,60175638,2020-10-04,40,SBETW,D4D648R,2L27T01,,B,B,11,21,11,25052.4,988847.741032615,10,3012240,8542391000,TH,US,CIT,0.0
130,18099917,2020-10-04,30,W6BBT,S8GNBX5,E3HSQIT,,D,B,94,21,11,7994.3,20336.5438664466,40,2006114,4911990000,SG,MY,A,0.0
131,48947491,2020-10-05,40,0UD1R,3EXN0Z8,6F9DTNX,XK2HKR,C,B,91,26,43,0.8,145.370958493835,10,3012312,8703239020,US,DE,C,8.0
132,11151020,2020-10-05,40,UQOHC,I8DKU6P,SBL9UIR,,D,B,11,21,11,1612.7,547792.214070427,10,4002001,8543709090,CN,CN,A,8.0
133,53859290,2020-10-05,40,QPV57,TE3ZU80,,,D,B,11,21,11,10197.0,207384.013662382,10,4077007,2106909099,US,US,A,8.0
134,89343392,2020-10-05,40,WGUGM,Y9AXT5S,ZWS0J72,PR5UFJ,B,B,11,21,11,9652.0,196299.941146348,10,1602003,2106909099,US,US,A,8.0
135,39611350,2020-10-05,40,8QRWX,UBMJNOC,QOFS90S,,F,B,15,11,11,7797.1,1296388.2108653,50,4076001,2816101000,JP,JP,C,5.5
136,50622581,2020-10-05,20,8BX8X,82JE3DI,,,E,B,11,21,43,6259.6,4331673.89538712,10,2006089,3907910000,US,US,FUS1,0.0
137,49327972,2020-10-05,30,ZEWOY,WQ3GK0H,IUPFQ03,6RJ8HT,D,B,11,21,14,6474.3,4269796.1414566,40,2006028,4202211090,IT,CN,A,8.0
138,76371000,2020-10-05,40,QPV57,2LVJPZN,R0XT3H9,,C,B,11,21,11,8021.9,923370935.578574,10,4076003,8541211000,CN,CN,C,0.0
139,42077057,2020-10-05,20,305K5,W6LN0DN,3N2B0CV,PR5UFJ,C,B,91,21,11,3839.2,88424.7029635599,40,4077003,6216009000,CN,CN,FCN1,3.2
140,32248428,2020-10-05,10,3I2L1,K98ZHCU,0BUXR03,,D,B,15,21,14,6107.4,2849946.89419652,10,4076003,1208900000,CN,CN,FCN1,0.0
141,59509635,2020-10-05,30,4WDK6,VWTTR5O,6OAZKZJ,Q8TBEO,D,B,11,26,11,6501.2,1134603.80036391,10,2006103,3304991000,JP,JP,C,6.5
142,42906582,2020-10-05,80,4MC8T,5N47LB8,BUB8OO1,,D,B,91,21,11,7214.7,15508311.4278737,10,1606054,8404109000,JP,JP,F,5.0
143,83086891,2020-10-05,40,WA68P,GBE8FEF,TITQCWX,D3H0A4,F,B,15,21,11,7609.2,3258431.23539584,40,4076003,1207500000,CN,CN,A,3.0
144,15493218,2020-10-05,40,8WH99,5YIIB36,3T930I8,,D,B,15,21,11,6556.8,1408728.82753847,10,2006073,3304309000,CA,CA,C,6.5
145,85774686,2020-10-05,40,HOSTX,QUEPOVT,426D6MB,,D,B,11,21,11,10612.5,3136976.9958392,40,4002001,710807000,CN,CN,C,27.0
146,26997282,2020-10-05,40,CVR74,DA4FLAJ,RLAZ0D9,,B,B,11,21,11,8929.1,6631423.32635806,40,4077010,2009490000,PH,PH,FAS1,5.0
147,34365129,2020-10-05,40,20QAN,BCBGY6N,Q4SGKK9,2ADDNP,D,D,11,21,11,53545.9,10345528.561642,40,2010019,6404191000,CN,CN,A,13.0
148,36180415,2020-10-05,40,ZWWQR,0N17TF9,3L0L6MI,,D,B,11,21,11,10411.6,3077592.43249747,10,1351002,710807000,VN,VN,A,27.0
149,20381674,2020-10-05,16,QKK9C,Z6CQFKI,E991DKC,6TFEP5,D,B,11,21,11,3988.8,10398331.2214222,10,3077016,3204199000,NL,FR,FEU1,0.0
150,45358439,2020-10-05,10,E9RLO,D110H0T,,,C,B,11,21,11,12478.1,1553025.11295889,10,4002001,6204630000,TR,VN,A,13.0
151,37171394,2020-10-05,20,MSWFH,3I1HLLQ,WKD0WYW,,B,B,11,21,11,10065.4,204707.566060346,10,4002001,2106909099,US,US,A,8.0
152,42836817,2020-10-05,30,QUP4L,GXH99O8,8AVSBBB,,C,B,91,21,11,188.2,97502.4973569168,40,4077003,6207191000,CN,CN,FCN1,5.2
153,18950125,2020-10-05,40,FCS2Y,795V1ZO,,,B,B,11,21,11,10356.1,145813.672611107,10,3012226,8501520000,CN,CN,FCN1,4.8
154,66631449,2020-10-05,20,QPV57,9P1N8EP,5BA434A,,D,B,11,21,11,10096.3,877.5042840401,10,4077009,9403900000,CN,CN,FCN1,3.2
155,28386944,2020-10-05,33,WS2BE,BUQCO74,129FMN1,,E,B,15,21,11,4637.3,94312.237575421,40,2006033,2106909099,TH,TH,A,8.0
156,65136333,2020-10-05,40,6E1FQ,43Q5RYJ,FYZA0QQ,,C,B,11,21,11,8265.9,290959.250209092,40,4077012,6109101000,CN,CN,A,13.0
157,67528105,2020-10-05,20,QPV57,35JHADJ,,,D,B,11,11,11,10390.1,1684168.58580801,10,2002079,1214909011,US,US,FUS1,0.0
158,75506697,2020-10-05,30,E0VOT,Z5OLIV2,7EBTDXK,24BG4R,D,B,15,21,11,1142.0,696175.706457791,50,3002009,1701130000,PK,PK,A,3.0
159,68823104,2020-10-05,13,ECXJX,UW1YCIY,YP6486S,,E,B,88,21,11,5012.3,44434.9020666192,10,1351002,8507609000,DE,HU,A,8.0
160,23245949,2020-10-05,40,ZWWQR,HZ9TS5S,MW8PLZN,BLQXV7,D,B,11,21,11,9962.8,204352.715819081,10,2002079,3304999000,US,KR,C,6.5
